Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0025,gausset,2t4,5.848616476667566e-51,5.084863571027375,0.12597330065204196,0.15262214431477597,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,2.0,expset,1t2,0.3475860280713394,0.003930275588914474,0.0017508843881498845,0.0015642490338928794,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,3.0,expset,3t4,0.0,2.512724676276102e-07,5.482040126800468e-11,1.0293058654337439e-12,1.2228561878979809e-11
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,5.0,gausset,1t4,0.4220492931460091,0.007789226060520159,0.014976674087619261,0.0054155906305380355,9.060055640888045e-66
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,1.0,expset,2t3,4.552577727307983e-05,0.0033190054419727465,0.01421282485747162,0.0014811387590490878,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,3.0,gausset,1t3,6.931922742245359e-184,1.8003570070693154e+128,1.492066350379743e+128,9.081263576992942e+127,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,1.0,gausset,1t4,0.01727312786072608,9.091479613496229e+25,1.8190263970770763e+25,5.595345235926677e+24,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,3.0,expset,1t2,2.310100717847448,7.9789867368924e-05,4.904355705618527e-06,0.00040815869094847117,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.005,gausset,1t3,0.00043369556341215265,4.621134714846428,5.253879685653631e-49,3.875117140294063e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,1e-06,gausset,3t4,0.0,328.2933948546133,0.0001163619637314,1.2901404127043227e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,2.0,gausset,1t4,1.653646491937153e-175,1.345115368709304e+85,4.104782342608827e+83,4.180631281604204e+84,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,1.0,expset,1t4,1.9509765983455735e-13,3.864941793547111e-08,7.510973374923942e-07,1.6035386552473698e-26,2.4002534106820338e-33
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.005,gausset,1t3,6.714540894158253e-09,4.012662901918163,2.1242442855984865e-30,4.280574130564494e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.005,gausset,2t4,3.668985182145352e-39,2.9300046559292796,1.5454746020063688,0.4496899695384977,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0025,gausset,1t3,4.590381945332121,7.755806683769321,9.19722828397952e-47,9.685381001772707e-07,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,1.0,expset,1t3,1.6403745049472303e-12,6.613765551027501e-07,8.991498149900688e-06,3.6773450830033035e-22,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1e-06,gausset,1t4,0.0,180.21127269964597,4.462757687348439e-06,3.9870744388883924e-11,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,4.0,gausset,1t4,4.226041692277232e-184,1.4175327684561692e+109,1.1859446411409e+109,7.162046650126259e+108,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,4.0,gausset,1t3,0.045431053636186006,69420.14858812111,19702.597563645,36784.85022313214,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,5.0,gausset,2t4,,,,,
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.01,gausset,1t2,1.1238215655647676,3.086211327273415,1.8105556030433312e-71,4.5096372368385516e-06,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0075,gausset,3t4,4.989641597047594,4.731006414979294,1.349148072204975e-67,8.743238809694622e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,3.0,gausset,2t4,4.2872448905432296e-05,1.7775878740294872e+30,1.2974671568162658e+30,3.155271120527774e+29,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,5.0,expset,2t4,9.286463487022454e-09,5.487685079740648e-12,1.18244689521223e-07,1.430068627630662e-17,7.323157634859348e-06
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,5.0,gausset,1t3,9.529692246664992e-06,0.22732843242630935,0.17111246538296399,0.09885424325134949,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,3.0,expset,1t3,0.08913207589755259,0.00021733385494121648,0.0001292350173885553,0.00014961545272797097,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1e-06,gausset,2t3,0.0,460.5095185309942,1.136974663926525e-05,9.621766395866444e-10,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,2.0,expset,2t3,2.7388063969204223e-06,0.04313426744251656,0.0025646411799876904,0.0032234427157255057,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0025,gausset,2t4,1.3262411455651064,2.80826018818908,4.495023952076429e-57,8.771533641889305e-06,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,2.0,gausset,3t4,0.003006274327155288,1.1443157874512498e+20,4.969871362200574e+19,5.08266474825477e+19,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.0075,gausset,1t4,1.1997254541857568e-07,0.6146260900379032,1.0695758459895187e-11,0.00011152630722060074,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,5.0,expset,1t2,2.0468247283763312,0.0008620994567172779,6.015545620990843e-05,0.004915377658927611,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,1.0,expset,1t2,0.8998187915543433,0.039422771473721016,0.0034497766918439796,0.0052143707767037155,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.005,gausset,2t3,0.8681713815747031,5.878344133073051,4.0441316007236347e-81,8.967619293072674e-06,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1.0,gausset,3t4,1.1737677081246467e-06,895813527.5852466,1100005008.2536812,588472574.4706744,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,2.0,gausset,1t3,3.29711443378825e-67,1.8916254071359493e+85,1.2932442366081966e+85,3.097877897398781e+84,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,1.0,expset,3t4,1.441250274274699e-204,3.4364725120668976e-17,3.0323749285022305e-07,4.612506889324065e-15,6.769600107708858e-14
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,1.0,expset,3t4,1.274919405327866e-09,0.00018662994100133475,0.005275230650210262,2.2208124632366505e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,2.0,expset,2t4,0.005058732824119668,0.0009571931528770994,0.005741797606390313,0.00012559418911712954,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0075,gausset,1t4,3.4634947712434845e-32,1.0618191532039418,0.43645780988689015,0.15955782703649,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,2.0,expset,1t4,0.027752521462043427,0.0022154629184400533,0.003650024260621174,0.0014384037975386588,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.005,gausset,1t4,8.150944048890262e-42,1.8871190597164416,0.7933887281737175,0.28208426576709345,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0025,gausset,1t2,0.12243176172050749,1.2039434639974194,3.419246922710509e-30,4.78981007290331e-16,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,5.0,expset,1t2,0.017696611126879605,4.37913504704031e-05,7.933836517484213e-05,9.392846261763169e-07,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1.0,gausset,1t3,3.316085877231636e-12,0.014018373639975957,0.005273416365837291,0.002963057131482674,1.3151546626249959e-61
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.01,gausset,1t4,3.970051509659575e-34,1.5693101165566248,0.7640946193237836,0.25226173221117953,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.01,gausset,1t2,1.3135997998900604e-126,3.5032627085266905,3.118260312672366,1.1789649662098332,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.005,gausset,1t2,0.003045210331092411,5.9996543134474045,8.794041876831247e-66,6.172467893963062e-07,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.01,gausset,2t3,8.247741217971706e-09,1.7623918212514786,7.82737129885243e-25,3.4661010672236965e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1e-06,gausset,1t2,0.0,1229.1122120743125,3.591164862094263e-08,3.684512218792064e-21,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,1.0,expset,2t3,1.643817544046106e-81,1.5061209281369665e-09,9.3233893131531e-11,3.407787671594439e-22,0.8601813044605024
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,1.0,expset,2t4,1.7084556503377735e-81,1.5242557690615496e-09,9.240915169592658e-11,3.454723870301964e-22,0.8586227929432817
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.01,gausset,2t3,0.6767984261812005,2.8393909473259376,6.342333221268769e-66,5.1920311368124e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,1.0,gausset,3t4,1.2193827860281895e-08,0.015031802389735685,0.017427238893263274,0.009635237321451712,2.062828573526053e-76
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,2.0,gausset,1t4,0.5303225326880591,0.014689653933850615,0.001551519215374515,0.00044992930103925554,1.5982457365908074e-64
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.005,gausset,1t2,1.0191463440730243e-229,6.469309026732157,2.1672212160261987e-08,0.17467734567442725,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,4.0,expset,2t4,7.299179690501315e-24,0.009211530473018396,0.0015935576590187437,5.106587060099466e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,5.0,gausset,1t3,8.45556690858577e-184,6.348020606923827e+136,5.260488089113688e+136,3.2011876837093723e+136,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,4.0,expset,1t2,0.4189437316492993,0.020716631293378123,0.004039706834133351,0.004757876921176487,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,5.0,gausset,1t3,6.110240096284345e-71,5.119693115828558e+52,3.319090591153057e+52,8.869038177300911e+51,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1e-06,gausset,2t3,0.0,771.2339722318833,6.728699221610896e-11,2.4085311689240585e-13,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.01,gausset,1t2,2.514206596225536e-124,3.193080313812982,1.2070051603288021,0.6567154459597114,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1e-06,gausset,1t3,0.0,704.9041515940877,1.6449336749099348e-10,2.758738286137448e-12,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,4.0,gausset,1t2,2.0693794348168876e-116,1.419588724204935e+109,3.700434928713497e+108,5.033366566114301e+108,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,2.0,expset,2t4,1.1895608704192784e-60,4.2327657829689546e-09,4.820300927997531e-10,4.366111298999496e-24,0.6548974776321195
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,5.0,gausset,2t3,0.12738302864361065,2668534.8246026128,666164.6963599115,153072.67357403398,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.01,gausset,1t4,8.777037895061744e-06,0.32645823354963344,1.7247844122046685e-11,3.160018913226845e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1e-06,gausset,3t4,0.0,342.57716942240705,0.0003304677053941618,0.00010959985643746155,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,4.0,expset,2t4,5.396289722689425e-09,5.663342743811955e-12,1.5018626530641983e-07,1.2674154390070675e-17,3.0025715964999845e-07
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,5.0,expset,2t3,2.330800649916147e-08,9.31181609421746e-11,1.0887458358371046e-06,4.2881055671082e-16,5.20438156790346e-48
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,1.0,expset,2t3,7.761949201592707e-60,0.0007778177131265407,3.520198184821547e-05,4.125277272110541e-10,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,2.0,expset,1t2,0.49344414212223175,0.036908736813223285,0.017518215432417397,0.014873362331914199,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,4.0,gausset,1t4,,,,,
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,2.0,gausset,1t2,3.9620794756459736e-16,24.654230956947384,16.480232013128973,3.111074218593125,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,4.0,expset,1t2,0.17452048596409334,0.00045650707316760217,0.00022073396401725757,0.00024532994502953143,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,2.0,expset,1t3,0.34703513652334456,0.003914143215713087,0.001748341750641085,0.0015624710470341205,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,4.0,gausset,1t2,,,,,
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,5.0,expset,2t3,0.0015653902711507087,7.605746136752115e-05,0.0015956383732899176,9.468926604384348e-07,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,1.0,expset,2t4,4.7843778259401805e-05,0.0033380956870451223,0.01421405769920851,0.0014983994262130294,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,2.0,expset,1t2,1.933810483938994e-05,1.365252876669889e-05,4.6664388798770386e-05,1.6133512855703626e-12,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,3.0,expset,2t4,6.144260171593454e-56,2.29478066684216e-09,3.017655977183566e-10,2.260673476445499e-25,0.7949484043010127
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,2.0,gausset,1t2,0.001966746002072919,6.415436954525676e+19,6.058433556933803e+19,7.691883058179644e+19,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,3.0,gausset,1t2,0.092002211436486,0.009524591799171034,0.008445824368986048,0.009497762297420834,4.31741098702389e-42
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0025,gausset,2t3,4.224992534724171,3.109008579921527,2.5551168941933584e-44,7.565223659350401e-09,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.01,gausset,1t2,3.394402979281926e-130,4.620612542232608,5.367962055233649,1.9062538536969225,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,2.0,expset,1t4,0.11887784858892765,6.315550168839042e-06,7.228262408149372e-06,7.939628516355841e-06,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,1.0,expset,2t3,4.4689348950017505e-13,2.3465501229758537e-14,2.541529623032153e-10,2.9017916227205104e-18,0.9749049535931482
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,3.0,gausset,2t4,0.20382130808967325,1088.938180939227,419.66047323942087,42.54344214222038,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,5.0,expset,2t4,1.2485554557953793e-54,1.0586987447232272e-10,1.5778055814796763e-11,9.386443259102378e-28,0.9894688574542005
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,5.0,gausset,2t3,,,,,
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.01,gausset,2t4,1.8371240337990007e-28,1.854852056217585,1.0615022604782542,0.30009567536263704,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,3.0,expset,1t2,1.689273364005675,3.5769785270288014e-05,8.471256670485033e-07,0.0001640049873150859,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,5.0,gausset,1t4,3.1612835288599555e-175,3.5296025222627607e+52,2.866741525921096e+50,1.0613023794243692e+52,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1.0,gausset,1t4,1.5772905326716074e-61,1.4200299108434287e+42,1.407470204776832e+42,1.159061627924583e+42,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,2.0,gausset,2t3,1.7280305808824427e-08,0.010215889557361309,0.006480674534128142,0.0017573637762118206,4.2949229298488684e-45
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,3.0,gausset,3t4,0.11285351329861466,0.015183604289145511,0.00901840845984484,0.008177271941157825,1.1440484530803283e-66
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,4.0,gausset,2t3,3.4861536377182586e-70,2.210189576610186e+109,1.4162831622685783e+109,3.5275940151044736e+108,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.01,gausset,3t4,6.214094619092886e-33,1.6716959089060865,0.5201238780749745,0.15901328915383692,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,5.0,expset,3t4,1.170064318228456e-134,7.528311343257033e-17,4.521628757983085e-07,4.7474431261639484e-15,2.305769084578912e-20
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.01,gausset,2t3,1.2371156150074606e-14,2.617002530799642,4.753817517650765e-15,0.00011263181289711635,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,4.0,expset,1t3,0.04535285798372157,4.4992996517297675e-05,2.7093704675283135e-05,3.1865233053534486e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,1e-06,gausset,3t4,0.0,635.195573545992,1.0183342938013286e-12,1.938189107520993e-17,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,2.0,gausset,1t2,0.0398579642608644,32.88366644580477,26.63265842331106,33.266572747978344,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.005,gausset,1t2,1.0062818992074602e-07,7.899500827203803,7.327884163676338e-71,3.3296285880208724e-06,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,2.0,expset,1t4,0.3470351555519656,0.003914139340845727,0.0017483412969208658,0.0015624708555497966,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0025,gausset,3t4,4.590130797755949e-96,8.211360176111468,1.7422288473415847e-10,0.09750135899232032,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0075,gausset,1t3,2.2457205292304615e-18,1.7468016442706924,7.515096369429988e-17,4.47384924926413e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.0025,gausset,2t4,0.06907440677836872,9.589019313066471,4.9218417122315414e-60,3.8000831452792956e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1e-06,gausset,1t2,0.0,2925.2988700688165,9.516754399100494e-06,1.0331246800311467e-06,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,2.0,expset,2t4,1.9743269235746014e-11,1.3275307339840635e-12,2.9332465510977206e-07,1.155292286337246e-18,1.8241984734762733e-13
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.0025,gausset,1t2,4.2296223514624535e-07,5.939963752725652,9.114514588932551e-34,0.001156170272360954,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,3.0,gausset,2t4,0.0050185977325592785,0.0020253434392578378,0.006009143764635703,0.001103625663308043,7.991351260834189e-27
210,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1.0,gausset,1t4,8.602334381490274e-08,0.03604299749548545,0.8140863180405324,0.01624857860474776,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,2.0,expset,1t2,2.76295031082252,5.758758157535354e-06,1.9484609542081954e-07,2.120123630230576e-05,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1.0,gausset,1t3,1.7853030877503378e-37,9.610223635497272e+41,1.4420872224472473e+42,8.012295364040282e+41,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,4.0,gausset,1t3,2.516993213059385e-68,9.811028798503355e+41,6.530231587174641e+41,1.695100710896732e+41,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,2.0,gausset,3t4,1.1621701414519844e-05,0.014279320225133991,0.007067794219534559,0.004604964937067849,9.676096901146933e-63
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,5.0,gausset,2t4,,,,,
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,2.0,expset,1t2,1.8293415751815068,2.1536385702810218e-06,2.86157112367996e-08,9.363621339659186e-06,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.01,gausset,1t2,1.625331882506078e-20,4.133331436119234,1.021030545782346e-45,9.29660872617424e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,5.0,expset,2t3,9.286463486114534e-09,5.487685079519039e-12,1.1824468952145583e-07,1.4300686274212445e-17,7.323157634688844e-06
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0075,gausset,1t2,7.259998800869124e-159,4.484487208939982,5.613752367263741e-06,0.18340883471828492,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,2.0,gausset,1t3,1.085914554219672e-69,1.5370154771726106e+54,1.1811311073937943e+54,2.7197003435439655e+53,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1e-06,gausset,1t3,0.0,406.37727210817746,3.0301077270097178e-06,2.762699328335558e-11,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,2.0,gausset,2t3,1.8024374060281708e-57,1.083102629089467e+54,1.1057081940516316e+54,8.27290378915127e+53,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,4.0,expset,2t4,1.408023922415525e-46,1.8022877389368723e-05,1.3665344471652977e-06,5.037935765609745e-17,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1.0,gausset,2t4,0.008459513322689707,2926570075.3475585,1370990619.5156963,1215415615.6194043,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,1.0,expset,3t4,1.0507801265270725e-202,7.501610112464042e-16,2.807738676800204e-06,6.106450774434026e-14,1.1520162467469481e-122
210,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1.0,gausset,1t2,5.283704327946419e-14,388968196.69255954,777813239.4837321,78636900.61569408,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,3.0,expset,1t3,0.05494827549655498,1.4161127913955917e-05,1.8842357120834214e-05,1.3557741369882616e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,2.0,expset,2t4,1.6931336516281692e-61,3.6070314004278456e-10,4.42970938457457e-11,1.2109101111405405e-25,0.9645724681459633
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0075,gausset,2t4,7.227543256972763e-31,1.722235786108571,0.9404510511870762,0.28352299904285644,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,4.0,expset,1t3,0.3838547112581504,0.4645848264097092,0.29178764750542546,0.23113519915645409,0.0
210,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,3.0,expset,1t3,0.4050338878173368,0.2693099387668321,0.1637361667702093,0.13065049931670972,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0075,gausset,2t3,7.224875677393452,3.9100264966267537,1.8650380826869664e-71,3.1054838506166666e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,5.0,expset,3t4,0.0,4.0442060430264285e-06,1.220288085489001e-09,2.158900804549302e-11,2.3033672275881147e-176
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,4.0,gausset,1t2,,,,,
210,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,1.0,expset,2t3,9.281625141058816e-25,3.0894207526939096e-13,5.54272562515114e-06,7.259537337403723e-16,1.916393235932774e-241
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,4.0,gausset,1t2,8.740570012437457e-07,0.0016836578131134228,0.004777714949315011,0.00026281542789591706,1.7809331343534804e-21
210,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,2.0,expset,3t4,1.917167653186839e-133,9.945388247064654e-10,0.0016882152308965858,1.354277710123809e-09,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,4.0,gausset,1t3,,,,,
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.005,gausset,1t2,1.5135870950519544e-111,6.305869412540431,3.2871276728918094e-38,0.03944810544781774,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.01,gausset,2t4,7.799370406467124e-25,0.8487351868794041,0.44817500849885505,0.13026282920435017,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.005,gausset,1t4,1.6653712144815574e-10,1.2294343377886015,3.580460565614894e-14,8.458390052038778e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,5.0,expset,2t4,3.4295447559302375e-52,6.262896912896338e-08,7.259311953487241e-09,2.8573793368051175e-23,0.0019057170959848565
210,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,2.0,gausset,1t3,1.374540686694139e-22,2.531259156521831e+20,3.097525368154582e+20,2.6122555463462912e+20,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.01,gausset,1t3,6.07050356647498e-17,1.4630113364952593,1.5430491397948354e-12,6.128034605582138e-05,0.0
210,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,1.0,expset,1t4,1.6416989984328247e-12,6.61719369146261e-07,8.989747318393454e-06,3.6843955645821247e-22,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1e-06,gausset,2t4,0.0,188.58698406642793,6.829411785236244e-06,1.334840265846858e-10,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.0075,gausset,1t3,1.646057293036168e-63,3.2033807772356164,1.5852393340588118,0.582621886431665,0.0
210,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,4.0,gausset,2t3,1.078573850328227e-06,0.0008273098090384733,0.009030125096577413,0.0007049834916945101,6.062684895271756e-40
210,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,2.0,gausset,2t4,2.9453849720658167e-69,1.5836941872854287e+54,1.0304191872449154e+54,2.7451868839617907e+53,0.0
210,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.01,gausset,1t4,8.955058749991507e-29,0.7109388176824467,0.30698993239159034,0.10518527831804325,0.0
